date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2024-10-12,Delhi,0.0,58.49,19.3,32.8,26.3,11.1,286,0.02,45.93333333333334,103.17083333333332,127,Moderate
2024-10-13,Delhi,0.0,64.44,19.9,32.8,26.8,11.1,317,0.02,61.97083333333333,119.05,154,High
2024-10-14,Delhi,0.0,61.04,21.0,32.4,26.4,11.8,312,0.02,53.42083333333333,112.07083333333333,145,High
2024-10-15,Delhi,0.0,57.37,19.3,32.7,25.9,14.1,284,0.02,52.13333333333333,118.00833333333333,142,Moderate
2024-10-16,Delhi,0.0,60.22,19.3,33.0,26.4,10.0,263,0.02,67.83749999999999,119.9375,157,High
2024-10-17,Delhi,0.0,63.59,21.1,33.7,27.2,8.9,92,0.02,90.7625,140.15,169,High
2024-10-18,Delhi,0.0,62.59,20.9,34.1,27.3,9.2,123,0.02,88.34583333333335,140.70416666666668,168,High
2024-10-19,Delhi,0.0,67.11,21.8,34.4,27.6,10.2,154,0.02,92.30416666666667,151.17499999999998,170,High
2024-10-20,Delhi,0.0,67.21,21.3,33.6,27.3,11.1,92,0.02,99.89583333333331,181.825,174,High
2024-10-21,Delhi,0.0,76.22,21.1,32.8,26.6,10.2,54,0.02,99.00833333333333,165.14583333333334,173,High
2024-10-22,Delhi,0.0,69.58,20.8,31.9,26.1,10.3,34,0.01,103.67083333333332,171.01666666666665,176,High
2024-10-23,Delhi,0.0,69.56,20.5,32.8,26.4,18.0,314,0.01,78.45416666666667,144.05833333333334,163,High
2024-10-24,Delhi,0.0,64.47,20.2,33.1,25.8,14.4,312,0.02,68.34166666666667,157.49583333333334,158,High
2024-10-25,Delhi,0.0,61.98,19.0,32.7,25.4,18.6,303,0.02,58.175,134.92916666666667,152,Moderate
2024-10-26,Delhi,0.0,62.42,19.3,32.0,25.4,12.9,342,0.02,58.6625,119.69166666666666,153,Moderate
2024-10-27,Delhi,0.0,73.84,20.5,31.6,26.1,8.8,108,0.02,90.9,157.67916666666665,169,High
2024-10-28,Delhi,0.0,80.16,21.3,31.9,26.5,10.9,146,0.02,99.1375,175.8083333333333,174,High
2024-10-29,Delhi,0.0,74.05,21.0,33.5,27.0,8.7,151,0.02,91.025,152.08333333333334,169,High
2024-10-30,Delhi,0.0,58.34,21.9,34.8,27.8,13.1,349,0.02,86.29583333333333,147.6,167,Moderate
2024-10-31,Delhi,0.0,60.06,21.1,33.3,26.7,18.6,296,0.02,72.49166666666666,147.71666666666667,160,Moderate
2024-11-01,Delhi,0.0,47.21,19.4,32.7,25.5,18.0,293,0.02,55.3,107.00416666666666,150,Moderate
2024-11-02,Delhi,0.0,55.54,17.9,32.0,24.8,10.0,296,0.01,70.91666666666667,126.15,159,Moderate
2024-11-03,Delhi,0.0,58.22,18.5,31.7,24.7,10.4,28,0.01,92.98333333333332,139.47916666666666,170,Moderate
2024-11-04,Delhi,0.0,67.98,17.4,30.7,23.8,8.6,298,0.01,121.59166666666664,185.2625,185,Moderate
2024-11-05,Delhi,0.0,68.16,18.5,29.6,23.8,9.7,80,0.01,133.82500000000002,207.66666666666663,191,Moderate
2024-11-06,Delhi,0.0,68.3,18.5,30.3,24.4,9.7,283,0.01,144.95833333333334,240.19583333333333,197,High
2024-11-07,Delhi,0.0,72.22,19.5,30.2,24.7,7.9,136,0.01,142.9625,235.175,196,High
2024-11-08,Delhi,0.0,75.08,19.5,30.6,25.1,8.3,136,0.01,154.42499999999998,257.70416666666665,205,High
2024-11-09,Delhi,0.0,75.49,20.0,31.0,25.1,11.5,140,0.01,124.175,198.975,186,High
2024-11-10,Delhi,0.0,62.42,19.5,30.6,24.6,8.9,99,0.01,107.78333333333336,167.0625,178,Moderate
2024-11-11,Delhi,0.0,66.48,19.3,29.9,24.5,7.4,73,0.01,122.24583333333334,190.59583333333333,185,High
2024-11-12,Delhi,0.0,56.69,19.7,31.5,25.2,16.2,272,0.01,107.59166666666664,167.05833333333334,178,Moderate
2024-11-13,Delhi,0.0,53.12,18.7,30.1,24.0,10.0,297,0.01,140.85833333333332,168.05833333333334,195,Moderate
2024-11-14,Delhi,0.0,47.12,18.4,29.9,23.9,9.3,295,0.01,156.27916666666667,183.14166666666665,207,Moderate
2024-11-15,Delhi,0.0,50.93,18.3,29.1,23.6,12.0,296,0.01,110.4875,120.84583333333332,179,Moderate
2024-11-16,Delhi,0.0,50.93,17.4,28.8,23.1,9.9,297,0.01,125.69583333333333,134.98749999999998,187,Moderate
2024-11-17,Delhi,0.0,55.93,17.6,28.4,22.7,8.7,301,0.01,133.125,141.80416666666667,191,Moderate
2024-11-18,Delhi,0.0,51.26,15.6,26.4,20.7,7.6,295,0.01,106.49583333333334,115.625,177,Moderate
2024-11-19,Delhi,0.0,47.62,13.7,25.9,19.9,8.4,292,0.01,95.46666666666664,99.47916666666669,172,Low
2024-11-20,Delhi,0.0,42.66,13.2,26.0,19.6,8.4,290,0.01,105.35,108.1875,177,Low
2024-11-21,Delhi,0.0,41.12,13.1,25.8,19.6,7.4,288,0.01,113.14166666666668,115.35416666666669,181,Low
2024-11-22,Delhi,0.0,42.91,13.7,26.3,20.3,6.6,292,0.01,153.02916666666667,157.10833333333332,204,Moderate
2024-11-23,Delhi,0.0,49.36,14.2,27.5,20.9,6.1,245,0.01,176.22083333333333,181.72916666666663,226,Moderate
2024-11-24,Delhi,0.0,50.53,15.7,27.7,21.3,9.7,269,0.01,90.475,94.22083333333336,169,Moderate
2024-11-25,Delhi,0.0,52.23,14.9,25.9,20.5,10.5,286,0.01,104.9625,110.4875,177,Low
2024-11-26,Delhi,0.0,46.85,13.6,25.6,19.5,10.0,287,0.01,72.89583333333333,76.83333333333333,160,Low
2024-11-27,Delhi,0.0,48.04,13.2,25.9,19.6,8.2,304,0.01,81.72916666666667,85.33333333333333,165,Low
2024-11-28,Delhi,0.0,44.14,12.6,25.4,19.1,6.4,341,0.01,101.30833333333334,104.15416666666664,175,Low
2024-11-29,Delhi,0.0,45.72,12.2,24.4,18.6,4.3,354,0.01,121.14166666666668,123.5375,185,Low
2024-11-30,Delhi,0.0,48.51,12.2,24.8,18.7,7.9,312,0.01,97.27083333333331,100.17083333333332,173,Low
2024-12-01,Delhi,0.0,47.7,14.0,24.8,19.2,7.6,300,0.01,69.48333333333333,72.85000000000001,158,Low
2024-12-02,Delhi,0.0,48.02,13.4,25.7,19.3,7.0,301,0.01,67.79166666666667,71.76666666666667,157,Low
2024-12-03,Delhi,0.0,52.21,13.3,26.4,19.9,10.5,308,0.01,50.60833333333333,55.6375,138,Low
2024-12-04,Delhi,0.0,51.01,15.1,25.6,20.0,14.0,298,0.01,35.545833333333334,38.24166666666667,101,Very Low
2024-12-05,Delhi,0.0,46.17,11.6,23.6,17.7,12.2,280,0.01,33.25833333333333,33.858333333333334,95,Very Low
2024-12-06,Delhi,0.0,45.79,11.1,23.6,17.4,11.8,287,0.01,48.875,50.333333333333336,134,Low
2024-12-07,Delhi,0.0,36.72,9.5,23.0,16.7,4.6,291,0.01,99.97916666666669,101.51666666666668,174,Low
2024-12-08,Delhi,0.6,51.23,11.2,22.5,16.4,12.9,127,0.01,97.76666666666668,99.22916666666669,173,Low
2024-12-09,Delhi,0.0,60.63,10.8,20.3,15.3,8.9,44,0.01,66.55416666666666,67.7625,157,Low
2024-12-10,Delhi,0.0,43.17,9.5,20.2,14.4,12.7,303,0.01,53.875,54.645833333333336,146,Low
2024-12-11,Delhi,0.0,32.12,8.1,20.3,13.8,10.0,292,0.01,46.15416666666667,46.525,127,Low
2024-12-12,Delhi,0.0,36.91,7.2,20.6,14.2,9.6,299,0.01,70.17083333333333,70.92083333333333,159,Low
2024-12-13,Delhi,0.0,37.19,9.1,20.5,14.8,14.4,294,0.01,47.73333333333333,49.32083333333333,131,Low
2024-12-14,Delhi,0.0,37.74,8.5,20.7,14.6,11.2,286,0.01,45.775,46.28333333333333,126,Low
2024-12-15,Delhi,0.0,35.25,7.0,20.7,14.0,5.6,297,0.01,92.875,94.85,170,Low
2024-12-16,Delhi,0.0,32.13,6.6,20.9,13.9,4.4,323,0.01,152.75,156.40833333333333,203,Low
2024-12-17,Delhi,0.0,32.89,7.3,20.4,13.9,4.4,330,0.01,185.23333333333332,190.54166666666663,235,Low
2024-12-18,Delhi,0.0,34.47,7.3,21.0,13.9,7.2,277,0.01,145.83333333333334,150.03333333333333,198,Low
2024-12-19,Delhi,0.0,46.45,7.7,21.1,14.6,7.5,121,0.01,187.1833333333333,190.61666666666667,237,Low
2024-12-20,Delhi,0.0,50.13,9.9,23.0,16.0,6.6,4,0.01,135.87083333333334,137.5625,192,Low
2024-12-21,Delhi,0.0,50.05,8.7,22.1,15.3,6.8,321,0.01,135.88750000000002,137.17916666666667,193,Low
2024-12-22,Delhi,0.0,50.03,9.9,22.6,16.1,5.6,101,0.01,179.69583333333333,181.45,230,Low
2024-12-23,Delhi,0.6,58.09,11.3,18.2,14.6,10.3,97,0.0,129.49166666666667,130.98749999999998,189,Low
2024-12-24,Delhi,2.5,67.72,11.3,18.7,14.7,9.1,48,0.0,111.1125,113.18333333333334,180,Moderate
2024-12-25,Delhi,0.0,63.6,10.1,20.6,15.0,7.2,324,0.0,119.375,120.9375,184,Moderate
2024-12-26,Delhi,0.0,49.61,9.7,22.5,15.9,4.6,357,0.01,164.84583333333333,166.38750000000002,215,Low
2024-12-27,Delhi,31.9,72.18,14.1,16.8,15.1,10.9,64,0.0,120.4875,122.48333333333332,185,Moderate
2024-12-28,Delhi,2.9,88.77,12.1,18.2,14.9,7.6,340,0.0,112.41666666666669,114.2625,180,Moderate
2024-12-29,Delhi,0.0,67.14,10.7,18.4,13.7,8.9,305,0.01,93.90416666666664,95.07083333333333,171,Moderate
2024-12-30,Delhi,0.0,54.2,9.5,18.3,12.7,9.2,284,0.0,88.00833333333333,88.55416666666667,168,Low
2024-12-31,Delhi,0.0,47.82,7.6,16.0,11.2,4.8,287,0.01,144.79166666666666,147.07083333333333,197,Low
2025-01-01,Delhi,0.0,44.76,7.6,17.0,11.1,8.6,287,0.01,145.17499999999998,147.8375,197,Low
2025-01-02,Delhi,0.0,48.5,8.3,18.3,12.3,9.6,280,0.01,145.37083333333334,149.34166666666667,197,Low
2025-01-03,Delhi,0.0,52.37,8.2,19.5,12.5,5.1,279,0.01,158.79166666666666,168.17916666666667,209,Low
2025-01-04,Delhi,0.0,52.48,8.0,20.9,13.1,6.2,121,0.01,166.49166666666667,176.47916666666666,217,Low
2025-01-05,Delhi,0.0,57.04,8.9,18.2,12.4,9.2,124,0.01,158.225,163.80416666666667,209,Low
2025-01-06,Delhi,4.3,63.21,9.3,18.1,13.1,8.2,333,0.01,141.20416666666668,143.80833333333334,195,Moderate
2025-01-07,Delhi,0.0,54.18,10.2,17.7,13.0,13.0,293,0.01,109.76666666666668,110.875,179,Low
2025-01-08,Delhi,0.0,40.6,8.5,18.4,12.6,10.2,279,0.01,71.92083333333333,73.19583333333334,159,Low
2025-01-09,Delhi,0.0,31.77,7.3,18.6,12.6,4.0,158,0.01,161.0375,163.82916666666668,211,Low
2025-01-10,Delhi,0.0,35.88,8.0,17.8,12.0,5.6,102,0.01,256.7333333333333,259.0458333333333,307,Low
2025-01-11,Delhi,7.6,56.69,7.6,16.8,12.2,12.8,101,0.01,155.46666666666667,157.98333333333332,206,Low
2025-01-12,Delhi,0.7,75.83,10.0,18.2,13.2,6.3,60,0.0,86.39166666666667,88.83749999999999,167,Moderate
2025-01-13,Delhi,0.0,65.45,8.0,19.2,13.1,7.4,296,0.01,92.5875,93.3,170,Moderate
2025-01-14,Delhi,0.0,43.4,7.8,18.4,13.0,7.2,298,0.01,115.35,116.23333333333332,182,Low
2025-01-15,Delhi,2.9,53.01,8.7,18.4,12.8,5.6,114,0.0,205.625,208.4875,256,Moderate
2025-01-16,Delhi,1.3,82.02,11.2,18.2,14.1,5.8,58,0.01,130.75833333333333,132.79999999999998,190,Moderate
2025-01-17,Delhi,0.0,57.51,8.7,19.0,13.0,8.8,308,0.01,99.83333333333331,101.01666666666668,174,Low
2025-01-18,Delhi,0.0,43.19,7.6,17.8,12.1,7.1,287,0.01,139.70000000000002,142.30833333333334,194,Low
2025-01-19,Delhi,0.0,47.46,8.7,21.2,14.2,5.0,326,0.01,173.14583333333334,176.07916666666665,223,Low
2025-01-20,Delhi,0.0,46.56,11.2,22.0,16.2,10.1,285,0.01,104.75416666666666,105.49166666666667,176,Low
2025-01-21,Delhi,0.0,48.06,10.4,21.9,15.6,8.8,285,0.01,82.075,83.14583333333333,165,Low
2025-01-22,Delhi,0.0,48.53,9.7,22.7,15.9,5.8,296,0.01,87.74583333333334,93.775,168,Low
2025-01-23,Delhi,0.8,47.16,11.6,22.1,16.2,10.8,302,0.01,75.02916666666667,80.27083333333333,161,Low
2025-01-24,Delhi,0.0,42.22,10.2,21.0,14.9,12.4,285,0.01,54.99166666666667,60.55,149,Low
2025-01-25,Delhi,0.0,34.76,9.0,20.8,14.2,10.1,271,0.01,48.083333333333336,52.26666666666667,132,Low
2025-01-26,Delhi,0.0,32.39,7.9,21.2,14.0,8.9,272,0.01,58.24583333333334,61.4875,152,Low
2025-01-27,Delhi,0.0,33.75,7.3,21.5,14.2,9.0,275,0.01,74.08333333333333,77.4875,161,Low
2025-01-28,Delhi,0.0,28.92,7.8,22.7,15.2,6.3,267,0.01,98.42916666666667,99.84166666666664,173,Low
2025-01-29,Delhi,0.0,36.02,9.6,24.5,16.8,9.0,117,0.01,145.225,146.64166666666668,197,Low
2025-01-30,Delhi,0.0,40.66,11.2,25.4,18.0,6.9,137,0.01,153.19166666666666,155.30833333333334,204,Low
2025-01-31,Delhi,0.0,40.17,12.4,26.5,18.9,7.9,154,0.01,162.8375,170.04583333333332,213,Low
2025-02-01,Delhi,0.0,42.26,12.4,25.9,19.2,11.3,106,0.01,96.9375,109.07916666666668,172,Low
2025-02-02,Delhi,0.0,47.79,13.4,23.7,17.8,11.2,318,0.01,98.68333333333334,111.87916666666666,173,Low
2025-02-03,Delhi,1.0,40.43,10.5,22.8,16.2,5.6,325,0.01,97.125,101.52916666666664,172,Low
2025-02-04,Delhi,0.6,50.37,12.8,22.5,17.5,13.8,98,0.01,95.775,98.39166666666668,172,Low
2025-02-05,Delhi,0.4,37.76,11.8,21.3,15.9,10.8,300,0.02,74.57083333333334,79.41250000000001,161,Low
2025-02-06,Delhi,0.0,37.08,10.7,21.0,15.6,16.0,315,0.02,58.53333333333333,82.2,153,Low
2025-02-07,Delhi,0.0,36.21,10.4,20.9,15.1,16.6,290,0.01,51.40416666666667,97.00416666666666,140,Low
2025-02-08,Delhi,0.0,32.77,10.8,23.2,16.5,11.7,288,0.02,51.475,93.69583333333333,140,Low
2025-02-09,Delhi,0.0,29.64,10.2,25.2,17.7,7.8,290,0.02,73.94166666666666,92.29166666666669,161,Low
2025-02-10,Delhi,0.0,30.93,11.4,27.4,19.1,7.4,291,0.02,96.99583333333334,105.69583333333333,172,Low
2025-02-11,Delhi,0.0,36.31,11.8,28.2,20.0,8.9,318,0.02,99.1125,110.79583333333332,174,Low
2025-02-12,Delhi,0.0,37.1,13.6,25.3,19.1,15.8,303,0.02,52.56666666666666,116.6375,143,Low
2025-02-13,Delhi,0.0,29.11,13.5,23.5,18.2,15.5,299,0.02,44.25833333333333,126.74166666666667,123,Low
2025-02-14,Delhi,0.0,30.05,12.3,24.7,18.5,13.5,288,0.02,45.55416666666667,89.44583333333333,126,Low
2025-02-15,Delhi,0.0,39.36,13.0,25.3,19.6,10.8,24,0.02,67.15833333333333,87.575,157,Low
2025-02-16,Delhi,0.0,40.07,13.2,27.2,20.3,8.7,353,0.02,89.46249999999999,108.50416666666666,169,Low
2025-02-17,Delhi,0.0,35.84,15.5,28.8,21.5,7.5,337,0.02,73.97083333333333,85.70833333333333,161,Moderate
2025-02-18,Delhi,0.0,36.83,16.3,26.4,20.8,9.3,290,0.02,62.95,107.91666666666669,155,Moderate
2025-02-19,Delhi,0.5,36.81,13.8,27.6,20.8,9.3,266,0.02,60.60416666666666,99.2375,154,Moderate
2025-02-20,Delhi,5.0,56.04,15.1,24.0,19.2,15.8,90,0.02,50.32916666666667,100.4125,138,Low
2025-02-21,Delhi,0.3,48.82,13.6,24.7,18.8,9.8,347,0.02,54.44583333333333,86.47916666666667,148,Low
2025-02-22,Delhi,0.0,48.3,13.4,23.6,18.1,11.4,298,0.02,51.44583333333333,107.6125,140,Low
2025-02-23,Delhi,0.0,43.56,13.0,24.9,18.7,9.1,300,0.02,51.208333333333336,100.33333333333331,140,Low
2025-02-24,Delhi,0.0,40.53,13.0,26.6,19.8,9.7,313,0.02,66.78333333333333,128.525,157,Low
2025-02-25,Delhi,0.0,40.7,14.2,27.9,21.2,7.8,321,0.02,79.35000000000001,134.39583333333334,163,Moderate
2025-02-26,Delhi,0.0,36.36,18.4,30.8,24.4,7.2,165,0.02,80.87083333333334,146.63333333333335,164,Moderate
2025-02-27,Delhi,2.8,58.39,18.8,23.1,21.0,20.0,66,0.01,55.9625,155.6625,151,Low
2025-02-28,Delhi,10.1,71.96,17.9,23.3,20.0,12.0,95,0.01,45.86666666666667,108.21666666666664,127,Moderate
2025-03-01,Delhi,7.8,60.62,15.3,24.0,19.4,13.4,77,0.02,55.833333333333336,94.9375,151,Low
2025-03-02,Delhi,0.0,39.26,15.1,24.6,19.0,12.6,316,0.02,60.85416666666666,181.77916666666667,154,Low
2025-03-03,Delhi,0.0,36.76,12.5,27.1,19.8,7.8,131,0.02,57.32083333333333,151.10833333333332,152,Low
2025-03-04,Delhi,0.0,35.91,15.1,24.6,19.9,17.6,294,0.02,86.89583333333333,380.9708333333333,238,Low
2025-03-05,Delhi,0.0,29.42,12.5,22.8,17.8,21.7,299,0.02,137.97916666666666,929.8416666666668,500,Low
2025-03-06,Delhi,0.0,27.92,12.6,26.7,19.7,13.0,284,0.03,98.79583333333332,573.5083333333333,470,Low
2025-03-07,Delhi,0.0,30.19,12.4,28.6,20.9,9.3,292,0.03,74.00416666666666,323.37083333333334,185,Moderate
2025-03-08,Delhi,0.0,27.82,14.4,30.2,22.4,11.9,292,0.03,76.7625,354.6375,251,Moderate
2025-03-09,Delhi,0.0,28.91,17.1,32.6,25.2,9.4,142,0.03,89.625,350.975,199,Moderate
2025-03-10,Delhi,0.0,29.54,19.6,32.4,25.8,12.9,131,0.03,79.43333333333332,316.78333333333336,182,Moderate
2025-03-11,Delhi,0.0,33.33,20.3,34.5,27.2,8.4,4,0.02,81.47083333333333,204.8375,164,High
2025-03-12,Delhi,0.0,38.02,19.5,32.9,26.3,12.0,297,0.02,77.18333333333334,356.7875,204,High
2025-03-13,Delhi,3.5,36.61,20.5,32.2,25.2,17.5,299,0.02,66.875,236.9375,157,Moderate
2025-03-14,Delhi,0.0,34.83,19.6,34.1,26.2,12.0,115,0.02,63.6375,225.49166666666667,155,High
2025-03-15,Delhi,0.3,35.5,19.1,31.2,24.6,14.3,46,0.02,56.31666666666666,320.82916666666665,184,Moderate
2025-03-16,Delhi,0.0,36.24,18.2,29.9,23.6,12.8,325,0.03,57.71666666666667,322.00416666666666,184,Moderate
2025-03-17,Delhi,0.0,37.54,17.1,28.4,23.1,13.4,310,0.03,68.82083333333334,388.31666666666666,249,Moderate
2025-03-18,Delhi,0.0,30.42,17.1,29.9,23.7,11.4,298,0.03,69.04166666666667,409.025,279,Moderate
2025-03-19,Delhi,0.0,26.9,17.9,32.1,25.2,10.8,311,0.03,70.09583333333333,385.7833333333333,245,Moderate
2025-03-20,Delhi,0.0,26.11,18.8,32.8,26.0,13.4,325,0.03,62.6625,303.4291666666667,175,Moderate
2025-03-21,Delhi,0.0,25.18,18.9,32.0,25.5,15.5,313,0.03,77.10000000000001,481.31666666666666,372,Moderate
2025-03-22,Delhi,0.0,23.22,18.0,31.4,25.3,15.9,296,0.02,62.00416666666666,275.06666666666666,161,Moderate
2025-03-23,Delhi,0.0,18.13,19.0,32.9,26.3,10.2,243,0.03,66.14583333333333,155.33333333333334,156,High
2025-03-24,Delhi,0.0,18.24,20.0,34.3,27.4,7.4,193,0.03,67.65416666666667,185.57083333333333,157,High
2025-03-25,Delhi,0.0,20.37,21.0,36.8,28.9,10.1,92,0.03,73.06666666666666,203.2,160,High
2025-03-26,Delhi,0.0,17.73,22.3,38.6,30.4,12.5,201,0.03,68.20833333333333,199.77916666666667,158,Moderate
2025-03-27,Delhi,0.0,18.13,23.7,36.5,30.3,12.5,284,0.03,76.78333333333333,371.2833333333333,224,Moderate
2025-03-28,Delhi,0.0,10.5,21.8,31.3,26.3,14.7,290,0.03,108.39583333333331,705.5541666666667,500,Moderate
2025-03-29,Delhi,0.0,10.56,16.2,29.3,23.3,14.9,296,0.03,133.76666666666668,922.6208333333334,500,Moderate
2025-03-30,Delhi,0.0,12.35,17.6,31.9,25.0,12.4,293,0.04,101.7625,702.8458333333333,500,Moderate
2025-03-31,Delhi,0.0,13.65,17.5,34.2,26.4,13.0,294,0.04,68.42916666666666,427.8333333333333,305,Moderate
2025-04-01,Delhi,0.0,15.71,19.1,33.8,26.8,13.2,293,0.03,71.57916666666667,437.45416666666665,317,Moderate
2025-04-02,Delhi,0.0,12.64,18.7,35.8,28.1,11.0,301,0.03,58.54583333333333,266.6458333333333,157,High
2025-04-03,Delhi,0.0,11.58,20.5,37.9,29.7,11.5,305,0.03,48.66666666666666,201.55416666666667,133,High
2025-04-04,Delhi,0.0,16.66,22.3,37.2,30.3,13.3,299,0.03,56.37916666666666,269.9916666666667,158,Moderate
2025-04-05,Delhi,0.0,17.29,21.8,35.5,29.1,13.7,291,0.03,74.22083333333333,434.7708333333333,313,Moderate
2025-04-06,Delhi,0.0,16.67,21.8,38.3,30.6,9.5,284,0.03,47.20416666666667,193.42916666666667,130,Moderate
2025-04-07,Delhi,0.0,16.43,24.4,40.3,32.7,9.4,71,0.03,61.54583333333333,220.1375,154,Low
2025-04-08,Delhi,0.0,19.14,25.7,40.2,33.0,9.6,110,0.03,70.55833333333334,302.5833333333333,175,Low
2025-04-09,Delhi,0.0,22.88,26.4,41.0,33.6,15.7,92,0.03,73.325,283.85,165,Low
2025-04-10,Delhi,0.6,29.37,27.1,38.9,31.9,13.2,131,0.03,96.50416666666666,474.9791666666667,364,Moderate
2025-04-11,Delhi,11.3,34.57,22.4,34.6,26.9,20.2,113,0.03,113.27916666666664,666.4375,500,Moderate
2025-04-12,Delhi,0.3,35.49,20.5,35.0,26.8,8.6,93,0.03,80.41666666666667,353.8333333333333,200,High
2025-04-13,Delhi,0.0,26.43,21.5,36.1,28.8,10.0,75,0.03,55.85,176.99166666666667,151,High
2025-04-14,Delhi,0.0,26.88,23.0,35.9,29.9,9.6,102,0.03,70.83749999999999,331.2708333333333,189,High
2025-04-15,Delhi,0.0,28.12,25.2,37.2,31.6,9.3,114,0.03,57.0375,268.56666666666666,158,Moderate
2025-04-16,Delhi,0.0,27.62,26.5,38.6,32.9,11.1,116,0.03,72.34583333333333,311.08750000000003,179,Low
2025-04-17,Delhi,0.0,24.88,26.3,40.8,33.5,18.2,125,0.03,68.3375,296.975,172,Low
2025-04-18,Delhi,0.0,27.77,26.2,41.4,33.1,17.1,91,0.03,71.90833333333333,318.19166666666666,182,Low
2025-04-19,Delhi,0.0,30.77,27.7,40.4,32.8,18.8,128,0.03,99.19166666666666,610.1708333333333,500,Low
2025-04-20,Delhi,0.0,22.73,27.5,39.4,33.2,18.2,108,0.03,95.95,535.0916666666667,431,Low
2025-04-21,Delhi,0.0,12.47,26.3,40.5,34.0,13.4,257,0.03,75.05833333333334,350.6,198,Low
2025-04-22,Delhi,0.0,9.01,24.4,39.7,32.7,12.3,279,0.04,68.10833333333333,387.4708333333333,248,Low
2025-04-23,Delhi,0.0,10.62,23.6,39.4,32.4,13.7,283,0.04,78.87083333333334,453.9125,337,Low
2025-04-24,Delhi,0.0,7.19,24.2,40.7,33.1,14.2,276,0.04,63.46666666666667,290.6708333333333,169,Low
2025-04-25,Delhi,0.0,8.56,25.5,41.4,34.1,13.3,328,0.04,54.95,217.6208333333333,149,Low
2025-04-26,Delhi,0.0,10.14,26.3,42.4,34.4,19.6,260,0.03,50.225,161.08333333333334,137,Low
2025-04-27,Delhi,0.0,13.56,29.0,41.3,34.8,13.6,339,0.03,65.58333333333333,335.37916666666666,191,Low
2025-04-28,Delhi,0.0,17.89,26.7,41.4,33.4,16.6,94,0.03,77.35416666666667,418.8625,293,Low
2025-04-29,Delhi,0.0,24.38,25.3,37.9,31.7,14.6,106,0.03,85.70416666666667,441.5708333333334,322,Moderate
2025-04-30,Delhi,0.1,32.84,26.7,37.3,31.9,11.5,107,0.03,75.74583333333334,378.15,234,Moderate
2025-05-01,Delhi,0.0,33.25,26.4,37.7,32.1,13.4,110,0.03,87.27916666666665,430.6541666666667,308,Moderate
2025-05-02,Delhi,14.6,56.64,21.8,28.8,26.3,12.9,89,0.02,73.80833333333334,232.60833333333332,160,High
2025-05-03,Delhi,3.8,50.63,24.0,35.7,28.5,14.9,131,0.03,71.16666666666667,239.80416666666667,159,Moderate
2025-05-04,Delhi,0.5,51.78,24.9,34.7,30.3,10.2,102,0.02,77.39999999999999,367.50416666666666,219,Moderate
2025-05-05,Delhi,1.7,44.16,24.2,35.2,28.5,11.3,90,0.02,67.27083333333333,279.1,163,High
2025-05-06,Delhi,1.2,42.05,22.2,34.0,27.3,17.3,90,0.03,68.50416666666666,250.4125,158,Moderate
2025-05-07,Delhi,2.7,42.12,23.7,32.1,27.5,10.1,89,0.03,62.19166666666666,231.27083333333331,154,High
2025-05-08,Delhi,4.1,42.52,23.6,31.8,27.9,10.1,75,0.03,70.72500000000001,273.6791666666667,160,High
2025-05-09,Delhi,0.8,43.13,24.8,37.5,31.0,10.7,109,0.03,62.05833333333334,231.52083333333331,154,Moderate
2025-05-10,Delhi,6.7,45.85,26.2,37.5,30.6,15.7,56,0.02,53.42916666666667,170.6625,145,Moderate
2025-05-11,Delhi,0.0,37.55,25.1,38.3,31.8,13.0,309,0.03,77.63333333333334,319.65416666666664,183,Moderate
2025-05-12,Delhi,0.0,31.93,25.6,39.8,33.3,12.9,296,0.03,92.09166666666664,477.225,366,Low
2025-05-13,Delhi,0.0,40.78,28.8,41.4,35.0,19.8,282,0.03,87.075,473.9916666666666,362,Low
2025-05-14,Delhi,0.0,34.04,28.5,41.3,35.4,16.0,291,0.04,87.29166666666667,436.6,316,Low
2025-05-15,Delhi,0.0,26.68,29.7,41.9,36.1,12.3,292,0.03,85.86666666666667,419.89166666666665,294,Low
2025-05-16,Delhi,0.0,24.53,28.4,42.8,35.8,17.4,305,0.04,79.15416666666667,383.0833333333333,241,Low
2025-05-17,Delhi,0.0,28.47,29.4,43.0,35.7,19.7,284,0.04,76.7,421.4,296,Low
2025-05-18,Delhi,0.0,25.22,28.6,42.2,35.2,14.1,335,0.04,75.1375,336.87083333333334,192,Low
2025-05-19,Delhi,0.0,23.51,28.7,41.8,34.7,12.3,97,0.03,92.2125,400.10833333333335,266,Low
2025-05-20,Delhi,0.0,25.21,28.5,42.5,35.3,15.8,96,0.04,107.375,492.4041666666667,385,Low
2025-05-21,Delhi,0.0,29.7,30.3,43.0,35.1,23.8,107,0.04,114.51666666666668,596.0541666666667,492,Low
2025-05-22,Delhi,0.0,43.73,25.1,37.4,31.7,14.1,117,0.04,129.98749999999998,730.775,500,Moderate
2025-05-23,Delhi,0.0,37.82,26.7,38.6,32.7,13.5,107,0.04,101.35,610.7208333333333,500,Low
2025-05-24,Delhi,0.0,37.71,28.9,38.0,33.9,16.0,108,0.03,92.30833333333334,507.25,403,Low
